ID,Price
070_#99,77.22425
070_#100,76.9713
088_#1,70.35221
088_#2,70.41082
088_#3,70.4568
088_#4,70.44187
088_#5,70.46073
088_#6,70.47912
088_#7,70.49725
088_#8,70.513336
088_#9,70.53028
088_#10,70.54721
088_#11,70.56411
088_#12,70.58094
088_#13,70.59777
088_#14,70.61458
088_#15,70.63135
088_#16,70.64809
088_#17,70.66482
088_#18,70.68151
088_#19,70.69819
088_#20,70.71485
088_#21,70.73147
088_#22,70.74806
088_#23,70.76464
088_#24,70.78119
088_#25,70.797714
088_#26,70.81421
088_#27,70.83068
088_#28,70.84712
088_#29,70.86355
088_#30,70.87995
088_#31,70.89633
088_#32,70.912674
088_#33,70.92901
088_#34,70.9453
088_#35,70.96158
088_#36,70.97782
088_#37,70.994064
088_#38,71.01026
088_#39,71.02645
088_#40,71.042595
088_#41,71.05872
088_#42,71.07484
088_#43,71.09093
088_#44,71.106995
088_#45,71.12303
088_#46,71.139046
088_#47,71.155045
088_#48,71.171
088_#49,71.18693
088_#50,71.20283
088_#51,71.21871
088_#52,71.23459
088_#53,71.25042
088_#54,71.266235
088_#55,71.28204
088_#56,71.29782
088_#57,71.31356
088_#58,71.32927
088_#59,71.34497
088_#60,71.36064
088_#61,71.3763
088_#62,71.391914
088_#63,71.40751
088_#64,71.423096
088_#65,71.43866
088_#66,71.454185
088_#67,71.469696
088_#68,71.4852
088_#69,71.50067
088_#70,71.51612
088_#71,71.53154
088_#72,71.546936
088_#73,71.56231
088_#74,71.57765
088_#75,71.59298
088_#76,71.6083
088_#77,71.62359
088_#78,71.63884
088_#79,71.65408
088_#80,71.669304
088_#81,71.684494
088_#82,71.69966
088_#83,71.71481
088_#84,71.72993
088_#85,71.745026
088_#86,71.76009
088_#87,71.77515
088_#88,71.790184
088_#89,71.8052
088_#90,71.820175
088_#91,71.835144
088_#92,71.85009
088_#93,71.86501
088_#94,71.879906
088_#95,71.89478
088_#96,71.909645
088_#97,71.92445
088_#98,71.939255
088_#99,71.954056
088_#100,71.96882
135_#1,1889.3774
135_#2,1876.6932
135_#3,1863.6658
135_#4,1851.243
135_#5,1838.7646
135_#6,1826.3542
135_#7,1814.0546
135_#8,1801.8363
135_#9,1789.7041
135_#10,1777.6589
135_#11,1765.699
135_#12,1753.8237
135_#13,1742.0328
135_#14,1730.3256
135_#15,1718.7014
135_#16,1707.1599
135_#17,1695.7003
135_#18,1684.3221
135_#19,1673.0245
135_#20,1661.8073
135_#21,1650.6693
135_#22,1639.6105
135_#23,1628.6304
135_#24,1617.7281
135_#25,1606.9032
135_#26,1596.1552
135_#27,1585.4834
135_#28,1574.8875
135_#29,1564.3667
135_#30,1553.9207
135_#31,1543.5486
135_#32,1533.2502
135_#33,1523.0249
135_#34,1512.8721
135_#35,1502.7913
135_#36,1492.782
135_#37,1482.844
135_#38,1472.9764
135_#39,1463.1788
135_#40,1453.4508
135_#41,1443.792
135_#42,1434.2015
135_#43,1424.6792
135_#44,1415.2245
135_#45,1405.8369
135_#46,1396.516
135_#47,1387.2611
135_#48,1378.0719
135_#49,1368.9479
135_#50,1359.8887
135_#51,1350.8938
135_#52,1341.9628
135_#53,1333.0951
135_#54,1324.2904
135_#55,1315.5483
135_#56,1306.8683
135_#57,1298.2496
135_#58,1289.6921
135_#59,1281.1956
135_#60,1272.7592
135_#61,1264.3827
135_#62,1256.0656
135_#63,1247.8075
135_#64,1239.6082
135_#65,1231.4669
135_#66,1223.3834
135_#67,1215.3573
135_#68,1207.3882
135_#69,1199.4755
135_#70,1191.6191
135_#71,1183.8186
135_#72,1176.0734
135_#73,1168.3829
135_#74,1160.7472
135_#75,1153.1656
135_#76,1145.638
135_#77,1138.1636
135_#78,1130.7422
135_#79,1123.3735
135_#80,1116.0573
135_#81,1108.7928
135_#82,1101.5801
135_#83,1094.4185
135_#84,1087.3077
135_#85,1080.2474
135_#86,1073.2372
135_#87,1066.2767
135_#88,1059.3657
135_#89,1052.5038
135_#90,1045.6904
135_#91,1038.9254
135_#92,1032.2084
135_#93,1025.5391
135_#94,1018.9171
135_#95,1012.34216
135_#96,1005.81384
135_#97,999.33203
135_#98,992.8961
135_#99,986.506
135_#100,980.1612
143_#1,12.132929
143_#2,12.116678
143_#3,12.102621
143_#4,12.077327
143_#5,12.0583935
143_#6,12.038061
143_#7,12.017434
143_#8,11.997334
143_#9,11.97704
143_#10,11.9568205
143_#11,11.936657
143_#12,11.916509
143_#13,11.896403
143_#14,11.876331
143_#15,11.856294
143_#16,11.836291
143_#17,11.816322
143_#18,11.79639
143_#19,11.77649
143_#20,11.756625
143_#21,11.736795
143_#22,11.717
143_#23,11.697238
143_#24,11.677511
143_#25,11.657817
143_#26,11.638158
143_#27,11.618533
143_#28,11.598942
143_#29,11.579384
143_#30,11.55986
143_#31,11.540371
143_#32,11.520914
143_#33,11.501492
143_#34,11.482102
143_#35,11.462747
143_#36,11.443425
143_#37,11.424136
143_#38,11.404881
143_#39,11.385658
143_#40,11.366471
143_#41,11.347316
143_#42,11.328193
143_#43,11.309104
143_#44,11.290049
143_#45,11.271025
143_#46,11.252035
143_#47,11.233079
143_#48,11.214154
143_#49,11.195264
143_#50,11.176404
143_#51,11.1575775
143_#52,11.138784
143_#53,11.120023
143_#54,11.101293
143_#55,11.082597
143_#56,11.063932
143_#57,11.0453
143_#58,11.026701
143_#59,11.008134
143_#60,10.989599
143_#61,10.971096
143_#62,10.952625
143_#63,10.934186
143_#64,10.915778
143_#65,10.897403
143_#66,10.87906
143_#67,10.860748
143_#68,10.842468
143_#69,10.82422
143_#70,10.806004
143_#71,10.787817
143_#72,10.769663
143_#73,10.751541
143_#74,10.73345
143_#75,10.71539
143_#76,10.69736
143_#77,10.679363
143_#78,10.661397
143_#79,10.643461
143_#80,10.625556
143_#81,10.607683
143_#82,10.589841
143_#83,10.572029
143_#84,10.554249
143_#85,10.5365
143_#86,10.518781
143_#87,10.501094
143_#88,10.483436
143_#89,10.465808
143_#90,10.448211
143_#91,10.430645
143_#92,10.41311
143_#93,10.395604
143_#94,10.378129
143_#95,10.360683
143_#96,10.343269
143_#97,10.325885
143_#98,10.30853
143_#99,10.291205
143_#100,10.27391
168_#1,11.377288
168_#2,11.391432
168_#3,11.404314
168_#4,11.418786
168_#5,11.433533
168_#6,11.448286
168_#7,11.462946
168_#8,11.477558
168_#9,11.492143
168_#10,11.506702
168_#11,11.521235
168_#12,11.53574
168_#13,11.550217
168_#14,11.564667
168_#15,11.57909
168_#16,11.593484
168_#17,11.607851
168_#18,11.622191
168_#19,11.636506
168_#20,11.650791
168_#21,11.66505
168_#22,11.679281
168_#23,11.693486
168_#24,11.7076645
168_#25,11.721816
168_#26,11.735939
168_#27,11.750036
168_#28,11.764107
168_#29,11.778151
168_#30,11.792168
168_#31,11.806158
168_#32,11.820122
168_#33,11.834059
168_#34,11.847969
168_#35,11.861855
168_#36,11.875713
168_#37,11.889546
168_#38,11.903353
168_#39,11.917133
168_#40,11.930889
168_#41,11.944618
168_#42,11.958319
168_#43,11.971994
168_#44,11.985643
168_#45,11.999268
168_#46,12.012865
168_#47,12.026438
168_#48,12.039984
168_#49,12.053504
168_#50,12.066999
168_#51,12.08047
168_#52,12.093914
168_#53,12.107332
168_#54,12.120726
168_#55,12.134092
168_#56,12.147434
168_#57,12.16075
168_#58,12.174042
168_#59,12.187308
168_#60,12.20055
168_#61,12.213766
168_#62,12.226957
168_#63,12.240124
168_#64,12.253265
168_#65,12.266382
168_#66,12.279474
168_#67,12.2925415
168_#68,12.305584
168_#69,12.318602
168_#70,12.331593
168_#71,12.34456
168_#72,12.357502
168_#73,12.3704195
168_#74,12.383314
168_#75,12.396184
168_#76,12.409029
168_#77,12.421848
168_#78,12.434644
168_#79,12.447416
168_#80,12.460167
168_#81,12.472892
168_#82,12.48559
168_#83,12.498264
168_#84,12.510915
168_#85,12.523541
168_#86,12.536145
168_#87,12.548725
168_#88,12.561281
168_#89,12.573813
168_#90,12.586321
168_#91,12.598806
168_#92,12.611267
168_#93,12.623705
168_#94,12.636118
168_#95,12.648509
168_#96,12.660875
168_#97,12.67322
168_#98,12.685539
168_#99,12.697836
168_#100,12.71011
169_#1,33.251278
169_#2,33.275387
169_#3,33.30088
169_#4,33.26322
169_#5,33.227825
169_#6,33.189045
169_#7,33.15361
169_#8,33.121464
169_#9,33.08938
169_#10,33.057335
169_#11,33.02501
169_#12,32.992577
169_#13,32.960213
169_#14,32.927933
169_#15,32.895744
169_#16,32.863625
169_#17,32.83156
169_#18,32.799557
169_#19,32.767612
169_#20,32.73573
169_#21,32.703907
169_#22,32.672146
169_#23,32.640446
169_#24,32.608803
169_#25,32.577225
169_#26,32.545704
169_#27,32.51424
169_#28,32.482838
169_#29,32.4515
169_#30,32.420223
169_#31,32.389
169_#32,32.357838
169_#33,32.326736
169_#34,32.295692
169_#35,32.26471
169_#36,32.233784
169_#37,32.20292
169_#38,32.172108
169_#39,32.14136
169_#40,32.110672
169_#41,32.080044
169_#42,32.04947
169_#43,32.018955
169_#44,31.988497
169_#45,31.958096
169_#46,31.927755
169_#47,31.897474
169_#48,31.86725
169_#49,31.83708
169_#50,31.806969
169_#51,31.776917
169_#52,31.746918
169_#53,31.716976
169_#54,31.687094
169_#55,31.657269
169_#56,31.6275
169_#57,31.597788
169_#58,31.568134
169_#59,31.538534
169_#60,31.508993
169_#61,31.47951
169_#62,31.45008
169_#63,31.42071
169_#64,31.39139
169_#65,31.36213
169_#66,31.332924
169_#67,31.303774
169_#68,31.274677
169_#69,31.245638
169_#70,31.216656
169_#71,31.187725
169_#72,31.15885
169_#73,31.130032
169_#74,31.10127
169_#75,31.072565
169_#76,31.043911
169_#77,31.015316
169_#78,30.98677
169_#79,30.958282
169_#80,30.929848
169_#81,30.901464
169_#82,30.873137
169_#83,30.844864
169_#84,30.816647
169_#85,30.788485
169_#86,30.760374
169_#87,30.732317
169_#88,30.704313
169_#89,30.676361
169_#90,30.64846
169_#91,30.620617
169_#92,30.592825
169_#93,30.565086
169_#94,30.537401
169_#95,30.509771
169_#96,30.482191
169_#97,30.454666
169_#98,30.42719
169_#99,30.399767
169_#100,30.372398
213_#1,4.2616005
213_#2,4.2715917
213_#3,4.2831426
213_#4,4.2944703
213_#5,4.305379
213_#6,4.316265
213_#7,4.327092
213_#8,4.337904
213_#9,4.348695
213_#10,4.35946
213_#11,4.3702
213_#12,4.3809147
213_#13,4.3916035
213_#14,4.402267
213_#15,4.412905
213_#16,4.423517
213_#17,4.4341044
213_#18,4.444666
213_#19,4.455202
213_#20,4.465713
213_#21,4.476199
213_#22,4.48666
213_#23,4.497096
213_#24,4.507508
213_#25,4.517894
213_#26,4.5282555
213_#27,4.538592
213_#28,4.548904
213_#29,4.559191
213_#30,4.5694532
213_#31,4.5796914
213_#32,4.589905
213_#33,4.6000943
213_#34,4.6102586
213_#35,4.620399
213_#36,4.630515
213_#37,4.640607
213_#38,4.650675
213_#39,4.660719
213_#40,4.6707387
213_#41,4.680734
213_#42,4.6907063
213_#43,4.700655
213_#44,4.710579
213_#45,4.7204804
213_#46,4.730357
213_#47,4.7402105
213_#48,4.7500405
213_#49,4.7598467
213_#50,4.7696295
213_#51,4.7793894
213_#52,4.7891254
213_#53,4.798838
213_#54,4.808528
213_#55,4.818194
213_#56,4.827837
213_#57,4.837457
213_#58,4.8470554
213_#59,4.8566294
213_#60,4.8661814
213_#61,4.8757095
213_#62,4.8852158
213_#63,4.8946986
213_#64,4.9041595
213_#65,4.9135976
213_#66,4.9230127
213_#67,4.932406
213_#68,4.9417763
213_#69,4.951124
213_#70,4.96045
213_#71,4.969753
213_#72,4.979034
213_#73,4.9882927
213_#74,4.99753
213_#75,5.0067444
213_#76,5.015937
213_#77,5.0251083
213_#78,5.034257
213_#79,5.043384
213_#80,5.0524883
213_#81,5.061572
213_#82,5.070634
213_#83,5.079674
213_#84,5.0886917
213_#85,5.097688
213_#86,5.106663
213_#87,5.115617
213_#88,5.1245494
213_#89,5.133461
213_#90,5.142351
213_#91,5.15122
213_#92,5.160067
213_#93,5.1688933
213_#94,5.1776986
213_#95,5.1864824
213_#96,5.1952457
213_#97,5.203988
213_#98,5.2127085
213_#99,5.2214093
213_#100,5.2300887
226_#1,43.18426
226_#2,43.196545
226_#3,43.105526
226_#4,43.119175
226_#5,43.06937
226_#6,43.00856
226_#7,42.958523
226_#8,42.902744
226_#9,42.850826
226_#10,42.79984
226_#11,42.747967
226_#12,42.696495
226_#13,42.644882
226_#14,42.593277
226_#15,42.541824
226_#16,42.49042
226_#17,42.4391
226_#18,42.387848
226_#19,42.33666
226_#20,42.285538
226_#21,42.234493
226_#22,42.18352
226_#23,42.13261
226_#24,42.08177
226_#25,42.031002
226_#26,41.9803
226_#27,41.929672
226_#28,41.87911
226_#29,41.828613
226_#30,41.778187
226_#31,41.727825
226_#32,41.677536
226_#33,41.62731
226_#34,41.57716
226_#35,41.527077
226_#36,41.47706
226_#37,41.427113
226_#38,41.377235
226_#39,41.327423
226_#40,41.27768
226_#41,41.228
226_#42,41.178394
226_#43,41.12885
226_#44,41.07937
226_#45,41.02996
226_#46,40.980618
226_#47,40.931347
226_#48,40.882137
226_#49,40.833
226_#50,40.783928
226_#51,40.734917
226_#52,40.685974
226_#53,40.6371
226_#54,40.58829
226_#55,40.539547
226_#56,40.490875
226_#57,40.442265
226_#58,40.393715
226_#59,40.345234
226_#60,40.296818
226_#61,40.24847
226_#62,40.20019
226_#63,40.151978
226_#64,40.103836
226_#65,40.05575
226_#66,40.007732
226_#67,39.95978
226_#68,39.911892
226_#69,39.86407
226_#70,39.816315
226_#71,39.76862
226_#72,39.720997
226_#73,39.673435
226_#74,39.62594
226_#75,39.578506
226_#76,39.53114
226_#77,39.48384
226_#78,39.436607
226_#79,39.38943
226_#80,39.34232
226_#81,39.295273
226_#82,39.248287
226_#83,39.201366
226_#84,39.154514
226_#85,39.107723
226_#86,39.060997
226_#87,39.01433
226_#88,38.967724
226_#89,38.921185
226_#90,38.87471
226_#91,38.828297
226_#92,38.781948
226_#93,38.735664
226_#94,38.68944
226_#95,38.64328
226_#96,38.597187
226_#97,38.551147
226_#98,38.505173
226_#99,38.459263
226_#100,38.413418
228_#1,1.6822407
228_#2,1.6959177
228_#3,1.6925566
228_#4,1.6983744
228_#5,1.7019178
228_#6,1.7063056
228_#7,1.7096139
228_#8,1.7134333
228_#9,1.7170962
228_#10,1.7208018
228_#11,1.7244235
228_#12,1.7280568
228_#13,1.7316629
228_#14,1.7352544
228_#15,1.7388235
228_#16,1.7423759
228_#17,1.7459093
228_#18,1.7494248
228_#19,1.7529219
228_#20,1.7564011
228_#21,1.7598623
228_#22,1.7633053
228_#23,1.7667307
228_#24,1.7701383
228_#25,1.7735283
228_#26,1.7769009
228_#27,1.7802559
228_#28,1.7835939
228_#29,1.7869145
228_#30,1.7902178
228_#31,1.7935041
228_#32,1.7967733
228_#33,1.8000258
228_#34,1.8032614
228_#35,1.8064802
228_#36,1.8096824
228_#37,1.812868
228_#38,1.8160373
228_#39,1.8191901
228_#40,1.8223265
228_#41,1.8254468
228_#42,1.8285509
228_#43,1.8316389
228_#44,1.834711
228_#45,1.8377672
228_#46,1.8408078
228_#47,1.8438326
228_#48,1.8468416
228_#49,1.849835
228_#50,1.8528132
228_#51,1.8557758
228_#52,1.858723
228_#53,1.8616551
228_#54,1.8645722
228_#55,1.867474
228_#56,1.8703609
228_#57,1.873233
228_#58,1.8760899
228_#59,1.8789324
228_#60,1.88176
228_#61,1.884573
228_#62,1.8873714
228_#63,1.8901553
228_#64,1.8929249
228_#65,1.8956804
228_#66,1.8984216
228_#67,1.9011484
228_#68,1.9038613
228_#69,1.9065601
228_#70,1.9092449
228_#71,1.9119159
228_#72,1.9145732
228_#73,1.9172164
228_#74,1.9198462
228_#75,1.9224622
228_#76,1.9250649
228_#77,1.927654
228_#78,1.9302298
228_#79,1.9327923
228_#80,1.9353416
228_#81,1.9378775
228_#82,1.9404005
228_#83,1.9429103
228_#84,1.9454073
228_#85,1.9478912
228_#86,1.9503623
228_#87,1.9528207
228_#88,1.9552662
228_#89,1.9576992
228_#90,1.9601197
228_#91,1.9625275
228_#92,1.964923
228_#93,1.9673061
228_#94,1.9696769
228_#95,1.9720353
228_#96,1.9743817
228_#97,1.9767158
228_#98,1.9790379
228_#99,1.981348
228_#100,1.9836462
230_#1,20.230701
230_#2,20.257727
230_#3,20.291903
230_#4,20.331177
230_#5,20.369886
230_#6,20.407923
230_#7,20.446024
230_#8,20.484196
230_#9,20.522242
230_#10,20.56015
230_#11,20.597942
230_#12,20.635624
230_#13,20.673191
230_#14,20.71064
230_#15,20.74797
230_#16,20.785185
230_#17,20.822287
230_#18,20.85927
230_#19,20.896137
230_#20,20.932892
230_#21,20.969532
230_#22,21.00606
230_#23,21.042473
230_#24,21.078773
230_#25,21.114962
230_#26,21.151035
230_#27,21.186998
230_#28,21.222849
230_#29,21.258589
230_#30,21.294218
230_#31,21.329737
230_#32,21.365145
230_#33,21.400442
230_#34,21.435629
230_#35,21.470705
230_#36,21.505674
230_#37,21.540535
230_#38,21.575287
230_#39,21.60993
230_#40,21.644464
230_#41,21.678892
230_#42,21.713211
230_#43,21.747427
230_#44,21.781536
230_#45,21.815538
230_#46,21.849434
230_#47,21.883224
230_#48,21.91691
230_#49,21.95049
230_#50,21.983965
230_#51,22.017336
230_#52,22.050604
230_#53,22.08377
230_#54,22.116833
230_#55,22.14979
230_#56,22.182646
230_#57,22.2154
230_#58,22.248055
230_#59,22.280605
230_#60,22.313057
230_#61,22.345404
230_#62,22.377653
230_#63,22.4098
230_#64,22.44185
230_#65,22.4738
230_#66,22.505651
230_#67,22.537403
230_#68,22.569054
230_#69,22.600607
230_#70,22.632063
230_#71,22.663422
230_#72,22.694681
230_#73,22.725845
230_#74,22.75691
230_#75,22.78788
230_#76,22.818752
230_#77,22.84953
230_#78,22.88021
230_#79,22.910795
230_#80,22.941286
230_#81,22.971682
230_#82,23.001984
230_#83,23.03219
230_#84,23.062305
230_#85,23.092323
230_#86,23.122252
230_#87,23.152084
230_#88,23.181828
230_#89,23.211477
230_#90,23.241034
230_#91,23.270498
230_#92,23.299871
230_#93,23.329155
230_#94,23.358347
230_#95,23.387447
230_#96,23.416458
230_#97,23.44538
230_#98,23.474209
230_#99,23.502949
230_#100,23.5316
234_#1,29.999126
234_#2,29.910202
234_#3,29.831676
234_#4,29.72874
234_#5,29.617043
234_#6,29.507908
234_#7,29.400196
234_#8,29.29372
234_#9,29.18787
234_#10,29.082302
234_#11,28.977104
234_#12,28.872326
234_#13,28.767979
234_#14,28.664064
234_#15,28.560583
234_#16,28.457525
234_#17,28.35489
234_#18,28.252682
234_#19,28.15089
234_#20,28.049519
234_#21,27.94856
234_#22,27.848019
234_#23,27.747892
234_#24,27.648178
234_#25,27.54887
234_#26,27.449972
234_#27,27.35148
234_#28,27.253393
234_#29,27.155708
234_#30,27.058426
234_#31,26.961544
234_#32,26.86506
234_#33,26.768974
234_#34,26.673283
234_#35,26.57798
234_#36,26.48307
234_#37,26.388554
234_#38,26.294424
234_#39,26.200684
234_#40,26.107327
234_#41,26.014355
234_#42,25.921764
234_#43,25.82955
234_#44,25.73772
234_#45,25.646267
234_#46,25.555187
234_#47,25.464483
234_#48,25.374151
234_#49,25.284191
234_#50,25.194601
234_#51,25.10538
234_#52,25.016521
234_#53,24.928032
234_#54,24.839905
234_#55,24.75214
234_#56,24.664738
234_#57,24.577694
234_#58,24.491009
234_#59,24.404678
234_#60,24.318703
234_#61,24.23308
234_#62,24.14781
234_#63,24.06289
234_#64,23.978317
234_#65,23.894096
234_#66,23.810219
234_#67,23.726685
234_#68,23.6435
234_#69,23.560652
234_#70,23.478148
234_#71,23.395983
234_#72,23.314152
234_#73,23.232658
234_#74,23.151499
234_#75,23.070675
234_#76,22.990183
234_#77,22.910019
234_#78,22.830187
234_#79,22.750679
234_#80,22.6715
234_#81,22.592648
234_#82,22.514122
234_#83,22.435915
234_#84,22.358032
234_#85,22.280472
234_#86,22.203228
234_#87,22.126299
234_#88,22.049686
234_#89,21.97339
234_#90,21.897408
234_#91,21.82174
234_#92,21.74638
234_#93,21.671331
234_#94,21.596592
234_#95,21.522158
234_#96,21.448032
234_#97,21.37421
234_#98,21.30069
234_#99,21.227472
234_#100,21.154556
274_#1,3.0419345
274_#2,3.0446906
274_#3,3.0488985
274_#4,3.0533514
274_#5,3.0558279
274_#6,3.0582194
274_#7,3.0606387
274_#8,3.0631466
274_#9,3.0657227
274_#10,3.068292
274_#11,3.0708487
274_#12,3.0733962
274_#13,3.0759385
274_#14,3.0784786
274_#15,3.081016
274_#16,3.083551
274_#17,3.0860827
274_#18,3.0886111
274_#19,3.0911365
274_#20,3.0936587
274_#21,3.0961778
274_#22,3.098694
274_#23,3.1012073
274_#24,3.103717
274_#25,3.106224
274_#26,3.1087277
274_#27,3.1112285
274_#28,3.1137261
274_#29,3.1162207
274_#30,3.118712
274_#31,3.1212003
274_#32,3.1236856
274_#33,3.1261678
274_#34,3.1286469
274_#35,3.1311228
274_#36,3.1335962
274_#37,3.136066
274_#38,3.1385329
274_#39,3.1409967
274_#40,3.1434574
274_#41,3.1459153
274_#42,3.14837
274_#43,3.1508217
274_#44,3.1532705
274_#45,3.1557167
274_#46,3.1581595
274_#47,3.1605992
274_#48,3.163036
274_#49,3.16547
274_#50,3.1679008
274_#51,3.1703284
274_#52,3.172753
274_#53,3.1751752
274_#54,3.177594
274_#55,3.1800098
274_#56,3.1824229
274_#57,3.1848326
274_#58,3.1872394
274_#59,3.1896434
274_#60,3.1920445
274_#61,3.1944427
274_#62,3.1968377
274_#63,3.19923
274_#64,3.201619
274_#65,3.204005
274_#66,3.2063887
274_#67,3.2087693
274_#68,3.2111468
274_#69,3.2135215
274_#70,3.215893
274_#71,3.218262
