ID,Price
070_#54,0.018798796
070_#55,0.018798795
070_#56,0.018798795
070_#57,0.018798796
070_#58,0.018798796
070_#59,0.018798796
070_#60,0.018798795
070_#61,0.018798795
070_#62,0.018798796
070_#63,0.018798796
070_#64,0.018798796
070_#65,0.018798795
070_#66,0.018798795
070_#67,0.018798796
070_#68,0.018798796
070_#69,0.018798796
070_#70,0.018798795
070_#71,0.018798795
070_#72,0.018798796
070_#73,0.018798796
070_#74,0.018798796
070_#75,0.018798795
070_#76,0.018798795
070_#77,0.018798796
070_#78,0.018798796
070_#79,0.018798796
070_#80,0.018798795
070_#81,0.018798795
070_#82,0.018798796
070_#83,0.018798796
070_#84,0.018798796
070_#85,0.018798795
070_#86,0.018798795
070_#87,0.018798796
070_#88,0.018798796
070_#89,0.018798796
070_#90,0.018798795
070_#91,0.018798795
070_#92,0.018798796
070_#93,0.018798796
070_#94,0.018798796
070_#95,0.018798795
070_#96,0.018798795
070_#97,0.018798796
070_#98,0.018798796
070_#99,0.018798796
070_#100,0.018798795
